FileName,url,Label,모델_Label,Confidence,Reason
231653_1902-06-19_1947.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/231653_1902-06-19_1947.jpg,0,0,1.0,"The image appears to be a genuine photograph of a man sitting in a chair, with no obvious signs of manipulation or editing. The facial features, skin texture and tone, low-level details, lighting and environment, and deepfake clues all suggest that the image is authentic."
2380653_1977-03-20_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2380653_1977-03-20_2007.jpg,0,0,1.0,"The image appears to be a genuine photograph of a man with tattoos, with no obvious signs of manipulation or editing. The facial features are aligned and symmetrical, the skin texture and tone are consistent, and the lighting and environment appear normal."
2505553_1982-04-12_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2505553_1982-04-12_2009.jpg,0,1,0.95,"The image shows unnatural facial features, including a misaligned nose, overly smooth skin texture, and inconsistent lighting. The background is blurred, and the overall image quality is low, suggesting it may be a manipulated or generated image."
262253_1923-07-15_1970.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/262253_1923-07-15_1970.jpg,0,0,0.95,"The image shows well-aligned facial features, consistent skin texture and tone, and no obvious signs of manipulation or deepfake clues. The lighting and environment are also consistent, with no noticeable inconsistencies or multiple light sources."
262953_1950-05-03_1970.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/262953_1950-05-03_1970.jpg,0,0,1.0,"The image exhibits consistent lighting, skin texture, and facial features, with no obvious signs of manipulation or editing."
2773253_1956-01-10_1987.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2773253_1956-01-10_1987.jpg,0,1,0.95,"The image exhibits misaligned facial features, inconsistent skin texture and tone, overly sharp edges, and lighting inconsistencies, all indicating potential deepfake manipulation."
2778253_1946-08-09_1972.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2778253_1946-08-09_1972.jpg,0,0,0.95,"The image shows well-aligned facial features, consistent skin texture and tone, sharp edges and borders, natural lighting and environment, and no obvious signs of deepfake manipulation."
2871353_1972-10-04_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2871353_1972-10-04_2011.jpg,0,0,0.95,"The image exhibits well-aligned facial features, consistent skin texture and tone, and coherent lighting and environment. There are no obvious deepfake clues or manipulation signs."
290553_1946-12-05_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/290553_1946-12-05_2011.jpg,0,1,0.85,"The image shows misaligned facial features, inconsistent skin texture and tone, and multiple light sources, suggesting potential deepfake manipulation."
3002053_1971-04-16_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3002053_1971-04-16_2011.jpg,0,0,0.95,"The image appears to be a well-crafted and realistic photograph, with no visible signs of manipulation or editing. The facial features are aligned, the skin texture and tone are consistent, and the low-level details are well-defined."
303853_1936-05-14_1985.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/303853_1936-05-14_1985.jpg,0,0,0.95,"The image shows well-aligned facial features, consistent skin texture and tone, sharp low-level details, coherent lighting, and no deepfake clues or signs of manipulation."
3046653_1979-02-20_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3046653_1979-02-20_2007.jpg,0,0,1.0,"The image shows well-aligned facial features, consistent skin texture and tone, and sharp low-level details, with no noticeable deepfake clues or inconsistencies."
3083253_1962-07-28_2012.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3083253_1962-07-28_2012.jpg,0,0,0.95,"The image shows aligned and symmetrical facial features, consistent skin texture and tone, sharp and well-defined low-level details, coherent lighting and environment, and no deepfake clues."
309953_1953-09-12_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/309953_1953-09-12_2009.jpg,0,0,0.95,"The image shows aligned facial features, consistent skin texture and tone, sharp low-level details, coherent lighting, and no obvious deepfake clues."
320753_1927-02-20_1964.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/320753_1927-02-20_1964.jpg,0,0,0.95,"The image shows well-aligned facial features, consistent skin texture and tone, sharp low-level details, and coherent lighting and environment, with no visible signs of manipulation or editing."
327853_1963-11-28_2010.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/327853_1963-11-28_2010.jpg,0,0,1.0,"The image appears to be a genuine photograph, with no obvious signs of manipulation or editing. The facial features are aligned and symmetrical, the skin texture and tone are consistent, and the lighting and environment appear normal."
344453_1932-02-10_1986.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/344453_1932-02-10_1986.jpg,0,1,0.95,"The image shows mismatched skin tones between the face and neck, overly sharp edges around the eyes and nose, distorted wrinkles near the mouth, and lighting inconsistencies suggesting multiple light sources. Additionally, the facial features are misaligned, with the eyes appearing asymmetrical, and the skin texture is overly smooth in certain areas. The background lighting is inconsistent with the shadows on the face, and the facial expression appears unnatural, with an exaggerated smile. These inconsistencies suggest that the image has been manipulated digitally, making it a deepfake."
3451553_1949-07-26_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3451553_1949-07-26_2009.jpg,0,0,0.95,"The image shows well-aligned facial features, consistent skin texture and tone, sharp edges and borders, coherent lighting, and no obvious deepfake clues."
351953_1915-05-03_2001.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/351953_1915-05-03_2001.jpg,0,1,0.95,"The image exhibits misaligned facial features, inconsistent skin texture and tone, overly sharp edges, and lighting inconsistencies, all suggesting manipulation. Additionally, the facial expressions and wrinkle distortions appear unnatural, further supporting the conclusion that the image is fake."
3538953_1967-05-14_2013.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3538953_1967-05-14_2013.jpg,0,1,0.85,"The image shows misaligned facial features, overly smooth skin texture, inconsistent tone, and inconsistent lighting, suggesting that it may be a deepfake."
3668753_1956-05-23_2005.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3668753_1956-05-23_2005.jpg,0,0,0.95,"The facial features are aligned, the skin texture and tone are consistent, and the lighting and environment are coherent. There are no noticeable deepfake clues or inconsistencies in the image."
3740353_1944-07-02_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3740353_1944-07-02_2007.jpg,0,0,1.0,"The image shows no obvious signs of manipulation or deepfake manipulation, with consistent lighting, shadows, and facial features."
3753753_1970-06-19_2005.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3753753_1970-06-19_2005.jpg,0,0,1.0,The image appears to be a genuine photograph with no obvious signs of manipulation or editing.
3832453_1979-04-29_2010.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3832453_1979-04-29_2010.jpg,0,1,0.95,"The image shows misaligned facial features, unnatural skin texture, inconsistent lighting, and distorted wrinkles, suggesting that the image has been manipulated."
3850153_1970-10-08_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3850153_1970-10-08_2007.jpg,0,0,1.0,"The image shows well-aligned facial features, consistent skin texture and tone, coherent lighting, and no obvious deepfake clues or signs of manipulation."
385553_1932-10-20_2004.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/385553_1932-10-20_2004.jpg,0,1,0.95,"The image shows misaligned facial features, inconsistent skin texture and tone, unnatural lighting, and low-level details suggesting manipulation. The facial expressions and wrinkle distortions further support the notion of a deepfake."
3903553_1981-04-07_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3903553_1981-04-07_2009.jpg,0,0,1.0,"The image shows well-aligned facial features, natural skin texture and tone, and consistent low-level details, with no visible deepfake clues or signs of manipulation."
390753_1956-03-10_2013.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/390753_1956-03-10_2013.jpg,0,0,1.0,"The image shows well-aligned facial features, consistent skin texture and tone, sharp low-level details, coherent lighting and environment, and no deepfake clues."
4198153_1941-08-04_1968.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/4198153_1941-08-04_1968.jpg,0,0,1.0,"The image exhibits no obvious signs of manipulation or editing, with well-aligned facial features, consistent skin texture and tone, and coherent lighting and environment."
4273953_1983-11-03_2014.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/4273953_1983-11-03_2014.jpg,0,0,0.95,"The image shows proper facial alignment, consistent skin texture and tone, sharp edges and borders, natural lighting, and a coherent background context, with no visible deepfake clues or inconsistencies."
428053_1936-07-10_2005.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/428053_1936-07-10_2005.jpg,0,0,0.95,"The image shows well-aligned facial features, consistent skin texture and tone, and no obvious signs of manipulation or deepfake clues. The lighting and environment are also consistent, and the overall atmosphere of the image is natural and believable."
4693053_1983-05-02_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/4693053_1983-05-02_2011.jpg,0,1,0.85,"The image exhibits several characteristics that are consistent with deepfake manipulation, including asymmetrical facial features, overly smooth skin tone and texture, artificial lighting and environment, and unnatural facial expression and wrinkle distortions."
4774253_1978-10-20_2008.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/4774253_1978-10-20_2008.jpg,0,0,0.95,"The facial features are aligned, the skin texture and tone are consistent, and the low-level details are sharp and defined. The lighting and environment also appear consistent, with no obvious signs of manipulation or editing."
479153_1948-08-20_2012.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/479153_1948-08-20_2012.jpg,0,1,0.95,"The facial features are misaligned, the skin texture is overly smooth, and the lighting is inconsistent. Additionally, the facial expression appears unnatural, and there are no obvious shadows or reflections in the image."
532353_1953-11-12_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/532353_1953-11-12_2011.jpg,0,0,0.95,"The image shows well-aligned facial features, smooth skin texture, sharp edges and borders, and coherent lighting and environment. There are no obvious signs of manipulation or deepfake technology used to create the image."
5338953_1975-07-02_2006.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/5338953_1975-07-02_2006.jpg,0,0,0.95,"The image shows aligned and symmetrical facial features, consistent skin texture and tone, sharp and well-defined low-level details, coherent lighting, and no deepfake clues."
537253_1905-11-05_1948.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/537253_1905-11-05_1948.jpg,0,0,0.95,"The image exhibits well-aligned facial features, consistent skin texture and tone, and no obvious signs of manipulation or deepfake clues. The lighting and environment are also consistent with a professional portrait setting."
5421953_1973-11-08_2005.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/5421953_1973-11-08_2005.jpg,0,1,0.95,"The image shows misaligned facial features, unnatural skin texture, and lighting inconsistencies, suggesting multiple light sources. The facial expression appears unnatural, and the wrinkles near the mouth are distorted. The overall sharpness of the image is inconsistent, with some areas appearing more pixelated than others."
552153_1971-11-27_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/552153_1971-11-27_2007.jpg,0,0,0.95,"The image shows aligned and symmetrical facial features, consistent skin texture and tone, and coherent lighting and environment. There are no obvious deepfake clues, such as mismatched skin tones or unnatural facial expressions."
5570553_1967-03-26_2013.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/5570553_1967-03-26_2013.jpg,0,0,1.0,"The image appears sharp and clear, with no noticeable distortions or blurriness. The facial features are aligned and symmetrical, and the skin texture and tone are consistent. The lighting in the image appears coherent, and there are no obvious signs of deepfake manipulation."
5814553_1976-08-15_2005.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/5814553_1976-08-15_2005.jpg,0,0,1.0,"The image shows no noticeable inconsistencies or anomalies in facial features, skin texture and tone, low-level details, lighting and environment, or deepfake clues."
5952653_1978-10-08_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/5952653_1978-10-08_2011.jpg,0,0,0.8,"The image appears to be a real photograph, but with some minor inconsistencies and anomalies that could suggest manipulation or editing. The most notable issues are the slight asymmetry of the eyes, the discoloration near the jawline, and the minor artifacts visible in the background."
603453_1908-11-18_1968.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/603453_1908-11-18_1968.jpg,0,1,0.95,"The image exhibits misaligned facial features, inconsistent skin texture and tone, unnatural lighting, and distorted wrinkles, all indicative of deepfake manipulation."
6167253_1976-10-16_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/6167253_1976-10-16_2007.jpg,0,0,1.0,"The image shows well-aligned facial features, consistent skin texture and tone, coherent lighting, and no visible signs of manipulation or editing."
659753_1960-06-24_2010.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/659753_1960-06-24_2010.jpg,0,0,0.95,"The image shows aligned facial features, consistent skin texture and tone, sharp low-level details, and no obvious deepfake clues."
69853_1937-02-12_1964.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/69853_1937-02-12_1964.jpg,0,0,0.95,"The image shows well-aligned facial features, consistent skin texture and tone, and coherent lighting and environment. There are no obvious signs of manipulation or deepfake manipulation."
804253_1962-01-18_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/804253_1962-01-18_2009.jpg,0,0,0.95,"The image shows aligned and symmetrical facial features, consistent skin texture and tone, sharp and well-defined low-level details, coherent lighting and environment, and no obvious deepfake clues."
950853_1928-08-11_1963.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/950853_1928-08-11_1963.jpg,0,0,0.95,"The image shows well-aligned facial features, consistent skin texture and tone, sharp low-level details, and no visible deepfake clues. The lighting and environment appear consistent, with no visible inconsistencies or multiple light sources."
000229.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/000229.jpg,1,1,0.95,"The image shows misaligned facial features, inconsistent skin texture and tone, unnatural edges and borders, and inconsistent lighting and environment. Additionally, the facial expressions and wrinkle distortions are unnatural, suggesting that the image was created using AI-generated content or editing techniques."
001947.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/001947.jpg,1,1,0.95,"The image shows misaligned facial features, unnatural skin texture, inconsistent lighting, and distorted low-level details, all of which are indicative of manipulation. The facial expression and wrinkles also appear unnatural, further supporting the conclusion that the image is fake."
002086.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/002086.jpg,1,1,0.95,"The image shows mismatched skin tones between the face and neck, overly sharp edges around the eyes and nose, distorted wrinkles near the mouth, and lighting inconsistencies suggesting multiple light sources. Additionally, the facial features are misaligned, with the eyes appearing asymmetrical, and the skin texture overly smooth in certain areas. The facial expression seems unnatural, with the mouth appearing slightly distorted."
002106.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/002106.jpg,1,1,0.95,"The image shows mismatched skin tones between the face and neck, overly sharp edges around the eyes and nose, distorted wrinkles near the mouth, and lighting inconsistencies suggesting multiple light sources. The facial features are misaligned, with the eyes appearing asymmetrical, the skin texture overly smooth in certain areas, and the background lighting inconsistent with the shadows on the face."
002263.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/002263.jpg,1,0,0.95,"The image shows well-aligned facial features, consistent skin texture and tone, sharp low-level details, and natural lighting and environment. There are no obvious deepfake clues or inconsistencies."
002747.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/002747.jpg,1,1,0.95,"The image shows misaligned facial features, unnatural skin texture, inconsistent lighting, and distorted low-level details, all indicative of deepfake manipulation."
003153.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/003153.jpg,1,1,0.95,"The image exhibits inconsistencies in facial features, skin texture, and lighting, combined with unnatural facial expressions and wrinkle distortions, suggesting deepfake manipulation."
003250.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/003250.jpg,1,0,1.0,"The image appears to be a genuine photograph, with no noticeable signs of manipulation or deepfake clues. The facial features are aligned and symmetrical, the skin texture and tone are consistent, and the lighting and environment appear coherent."
003457.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/003457.jpg,1,0,1.0,"The image appears to be a genuine photograph of a person, with no obvious signs of manipulation or editing."
003498.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/003498.jpg,1,0,1.0,"The image shows well-aligned facial features, consistent skin texture and tone, coherent lighting and environment, and no visible signs of manipulation or editing."
004870.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/004870.jpg,1,1,0.95,"The image shows misaligned facial features, inconsistent skin tone, overly sharp edges, and unnatural lighting, suggesting digital manipulation and deepfake creation."
004925.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/004925.jpg,1,1,0.95,"The image shows mismatched skin tones between the face and neck, overly sharp edges around the eyes and nose, distorted wrinkles near the mouth, and lighting inconsistencies suggesting multiple light sources. The facial features are misaligned, with the eyes appearing asymmetrical, the skin texture overly smooth in certain areas, and the background lighting inconsistent with the shadows on the face."
005573.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/005573.jpg,1,1,0.95,"The image shows unnatural facial features, skin texture and tone, low-level details, and lighting and environment, suggesting manipulation."
005644.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/005644.jpg,1,1,0.95,"The image shows mismatched skin tones between the face and neck, overly sharp edges around the eyes and nose, distorted wrinkles near the mouth, and lighting inconsistencies suggesting multiple light sources. Additionally, the facial features are misaligned, with the eyes appearing asymmetrical, and the skin texture overly smooth in certain areas. The background lighting is inconsistent with the shadows on the face, and the facial expressions are unnatural. The wrinkles in the image are distorted, and the overall facial structure and proportions appear unnatural."
005675.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/005675.jpg,1,1,0.95,"The image shows mismatched skin tones between the face and neck, overly sharp edges around the eyes and nose, distorted wrinkles near the mouth, and lighting inconsistencies suggesting multiple light sources. The facial features are misaligned, with the eyes appearing asymmetrical, the skin texture overly smooth in certain areas, and the background lighting inconsistent with the shadows on the face."
005874.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/005874.jpg,1,0,0.8,"The facial features appear to be misaligned, and the skin texture appears to be overly smooth in certain areas. However, there are no obvious signs of manipulation or editing, and the lighting and environment appear to be coherent."
006188.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/006188.jpg,1,0,1.0,"The image shows well-aligned facial features, consistent skin texture and tone, coherent lighting and environment, and no visible signs of manipulation or editing."
007591.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/007591.jpg,1,1,0.95,"The image shows misaligned facial features, unnatural skin texture and tone, overly sharp edges and borders, inconsistent lighting and shadows, and a lack of background context, all of which suggest that the image is a manipulated or fake image, likely a deepfake."
