FileName,url,Label,모델_Label,Confidence,Reason
1423953_1958-06-04_2014.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1423953_1958-06-04_2014.jpg,0,1,0.85,"Multiple indicators of manipulation were found, including unusual symmetry, inconsistent lighting, unnatural skin texture, and abnormal facial expressions. These factors collectively suggest that the image has been altered using deepfake technology."
1429653_1971-01-31_2006.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1429653_1971-01-31_2006.jpg,0,1,0.85,"Multiple inconsistencies found in facial features, skin texture, lighting, and background, suggesting deepfake manipulation."
1482853_1955-09-23_2005.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1482853_1955-09-23_2005.jpg,0,1,0.9,"The image exhibits multiple signs of manipulation, including unnatural skin smoothness, tone inconsistencies between the face and neck, blurred edges, mismatched lighting, and unnatural facial expressions and wrinkles. These factors collectively indicate a high probability of deepfake manipulation."
1489953_1956-04-08_1984.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1489953_1956-04-08_1984.jpg,0,1,0.6,"Several indicators suggest potential deepfake manipulation, including facial asymmetry, unnatural pupils, smooth but inconsistent skin tone, and lack of genuine emotional expression. However, some anomalies could also be due to poor image quality or standard editing."
1491853_1985-11-19_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1491853_1985-11-19_2011.jpg,0,1,0.85,"Multiple inconsistencies in facial features, skin texture, tone transitions, edge blending, lighting coherence, and facial expressions suggest significant manipulation, likely through deepfake technology."
1588053_1922-12-03_1997.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1588053_1922-12-03_1997.jpg,0,1,0.85,"Multiple indicators of manipulation were found, including unnatural skin texture and tone, inconsistent lighting, blurry edges around the face and hair, and mismatched tones between the face and neck. These factors collectively suggest that the image has been altered using deepfake techniques."
16053_1951-05-16_2014.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/16053_1951-05-16_2014.jpg,0,1,0.9,"The image exhibits multiple signs of manipulation, including unnatural skin smoothness, tone inconsistencies between the face and neck, blurred edges, mismatched lighting, and unnatural facial expressions and wrinkles. These factors collectively indicate a high probability of deepfake manipulation."
1616453_1951-02-15_1976.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1616453_1951-02-15_1976.jpg,0,1,0.9,"Multiple indicators of manipulation including unnatural symmetry, smooth skin, mismatched tones, inconsistent lighting, and unnatural facial expressions."
16553_1967-10-28_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/16553_1967-10-28_2011.jpg,0,1,0.85,"Multiple inconsistencies in facial features, skin texture, low-level details, and lighting suggest deepfake manipulation."
1668053_1977-08-07_2008.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1668053_1977-08-07_2008.jpg,0,1,0.85,"Multiple inconsistencies observed in facial features, skin texture, low-level details, and lighting, suggesting manipulation through deepfake technology."
1745353_1934-01-21_1979.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1745353_1934-01-21_1979.jpg,0,1,0.9,"The image exhibits multiple signs of manipulation, including unnatural skin smoothness, tone inconsistencies between the face and neck, blurred edges, mismatched lighting, and unnatural facial expressions and wrinkles. These factors collectively indicate a high probability of deepfake manipulation."
17453_1954-02-09_2008.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/17453_1954-02-09_2008.jpg,0,1,0.85,"Multiple inconsistencies in facial features, skin texture, lighting, and low-level details suggest manipulation through deepfake technology."
1799053_1975-05-29_2012.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1799053_1975-05-29_2012.jpg,0,1,0.85,"Multiple inconsistencies in facial features, skin texture, lighting, and background suggest deepfake manipulation."
183753_1917-01-05_1947.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/183753_1917-01-05_1947.jpg,0,1,0.85,"Multiple indicators suggest manipulation, including smooth skin with abrupt tone transitions, inconsistent lighting and shadows, poor edge blending, and unnatural facial features and expressions."
1907253_1966-03-21_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1907253_1966-03-21_2011.jpg,0,1,0.85,"Multiple inconsistencies in facial features, skin texture, low-level details, and lighting suggest potential deepfake manipulation."
1920453_1971-02-25_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1920453_1971-02-25_2009.jpg,0,1,0.85,"Multiple indicators of manipulation were found, including unnatural skin texture, tone inconsistencies, poor edge blending, lighting inconsistencies, and unnatural facial features and expressions."
1937253_1975-04-10_2015.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1937253_1975-04-10_2015.jpg,0,1,0.85,"Multiple inconsistencies in facial features, skin texture, tone transitions, lighting coherence, and background context suggest manipulation."
1945753_1975-07-21_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1945753_1975-07-21_2011.jpg,0,1,0.95,"Multiple indicators of manipulation including unnatural symmetry, inconsistent lighting, smooth skin texture, mismatched tones between face and neck, poor edge blending, and rigid facial expressions."
202553_1952-08-04_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/202553_1952-08-04_2011.jpg,0,1,0.85,"Multiple inconsistencies in facial features, skin texture, lighting, and background suggest manipulation through deepfake technology."
207153_1929-01-20_1979.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/207153_1929-01-20_1979.jpg,0,1,0.85,"Multiple indicators of manipulation were observed, including facial asymmetry, pupil inconsistency, unnatural skin texture and tone transitions, abnormal edges and borders, sharpness variations, shadow misalignments, lighting incoherence, and unnatural facial expressions. These collectively suggest a high probability of deepfake manipulation."
2132353_1943-09-08_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2132353_1943-09-08_2007.jpg,0,1,0.85,"Multiple indicators of manipulation were observed, including unnatural skin texture and tone, inconsistent lighting, poor edge blending, and unnatural facial features and expressions."
2142453_1925-01-29_1951.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2142453_1925-01-29_1951.jpg,0,1,0.85,"Multiple indicators of manipulation were found, including unusual symmetry, inconsistent lighting, unnatural skin texture, and abnormal facial expressions. These factors collectively suggest that the image has been altered using deepfake technology."
2151953_1979-08-10_2008.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2151953_1979-08-10_2008.jpg,0,1,0.85,"The image exhibits multiple signs of manipulation, including unnatural skin smoothness, tone inconsistencies between the face and neck, blurred and inconsistent edges, and lighting discrepancies between the face and background. These factors collectively suggest that the image has been altered or synthesized using deepfake technology."
2161453_1950-02-03_1973.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2161453_1950-02-03_1973.jpg,0,1,0.9,"Multiple indicators of manipulation including unnatural skin texture, inconsistent lighting, poor edge blending, and unnatural facial expressions."
2215153_1939-08-27_1975.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2215153_1939-08-27_1975.jpg,0,1,0.85,"Multiple inconsistencies in facial features, skin texture, tone transitions, lighting coherence, and background context suggest significant manipulation, indicative of a deepfake."
22753_1895-07-12_1940.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/22753_1895-07-12_1940.jpg,0,1,0.85,"Multiple indicators of manipulation were found, including unnatural skin texture, tone inconsistencies, poor edge blending, lighting inconsistencies, and unnatural facial features and expressions."
2304453_1969-08-15_2010.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2304453_1969-08-15_2010.jpg,0,1,0.85,"Multiple indicators suggest manipulation, including unnatural facial features, inconsistent lighting, and unrealistic shadows and reflections."
231653_1902-06-19_1947.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/231653_1902-06-19_1947.jpg,0,1,0.6,"Multiple inconsistencies in facial features, skin texture, lighting, and environmental cues suggest potential deepfake manipulation. Notably, unnatural pupils, smooth but over-edited skin, abrupt tone transitions, and inconsistent lighting raise suspicions. However, some issues could also be due to poor image quality or regular editing, hence the moderate confidence level."
2380653_1977-03-20_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2380653_1977-03-20_2007.jpg,0,1,0.85,"Multiple inconsistencies in facial features, skin texture, lighting, and background suggest deepfake manipulation."
2396553_1971-01-18_2015.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2396553_1971-01-18_2015.jpg,0,1,0.95,"Multiple indicators of manipulation were observed, including unnatural skin texture, mismatched tones between face and neck, inconsistent lighting, blurry edges, and stiff facial expressions. These factors collectively suggest that the image has been altered using deepfake technology."
242053_1983-01-19_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/242053_1983-01-19_2009.jpg,0,1,0.85,"Multiple indicators of manipulation were found, including unnatural facial features, inconsistent lighting, and suspicious background details. The overall presentation suggests a high likelihood of deepfake alteration."
262253_1923-07-15_1970.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/262253_1923-07-15_1970.jpg,0,1,0.85,"Multiple inconsistencies in facial features, skin texture, tone transitions, edge blending, sharpness, shadows, reflections, lighting coherence, and facial expressions suggest significant manipulation, indicative of a deepfake."
262953_1950-05-03_1970.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/262953_1950-05-03_1970.jpg,0,1,0.7,"Multiple inconsistencies observed in facial features, skin texture, lighting, and emotional expressions, suggesting potential deepfake manipulation."
2773253_1956-01-10_1987.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2773253_1956-01-10_1987.jpg,0,1,0.95,"Multiple inconsistencies in facial features, skin texture, tone transitions, edges, shadows, reflections, and facial expressions suggest significant manipulation, likely through deepfake technology."
2778253_1946-08-09_1972.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2778253_1946-08-09_1972.jpg,0,1,0.85,"Multiple inconsistencies in facial features, skin texture, lighting, and background suggest deepfake manipulation."
290553_1946-12-05_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/290553_1946-12-05_2011.jpg,0,1,0.85,"Multiple inconsistencies in facial features, skin texture, low-level details, lighting, and facial expressions indicate likely deepfake manipulation."
3046653_1979-02-20_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3046653_1979-02-20_2007.jpg,0,1,0.85,"The image exhibits multiple signs of manipulation, including unnatural facial features, smooth skin with inconsistent tone, poor edge blending, lighting inconsistencies, and unnatural facial expressions. These collectively suggest a high probability of deepfake alteration."
3083253_1962-07-28_2012.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3083253_1962-07-28_2012.jpg,0,1,0.85,"Multiple indicators of manipulation were observed, including unnatural skin texture and tone, inconsistent lighting, poor edge blending, and unnatural facial features and expressions."
309953_1953-09-12_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/309953_1953-09-12_2009.jpg,0,1,0.85,"Multiple inconsistencies observed in facial features, skin texture, low-level details, lighting, and facial expressions, all pointing towards probable deepfake manipulation."
320753_1927-02-20_1964.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/320753_1927-02-20_1964.jpg,0,1,0.9,"Multiple indicators of manipulation were observed, including unnatural skin texture, tone mismatches, blurry edges, inconsistent lighting, and stiff facial expressions. These factors collectively suggest that the image has been altered using deepfake technology."
3227153_1992-10-22_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3227153_1992-10-22_2009.jpg,0,1,0.85,"Multiple indicators suggest manipulation, including smooth skin with abrupt tone transitions, inconsistent lighting and shadows, poor edge blending, and unnatural facial features and expressions."
3451553_1949-07-26_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3451553_1949-07-26_2009.jpg,0,1,0.9,"Multiple indicators of manipulation were found, including asymmetry, pupil inconsistency, unnatural features, excessive skin smoothness, tone discrepancies, blurry borders, varied sharpness, inconsistent shadows and lighting, missing reflections, unnatural facial expressions, and wrinkle distortions."
351953_1915-05-03_2001.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/351953_1915-05-03_2001.jpg,0,1,0.9,"Multiple indicators of manipulation including unnatural skin texture, inconsistent lighting, poor edge blending, and unnatural facial expressions."
3538953_1967-05-14_2013.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3538953_1967-05-14_2013.jpg,0,1,0.85,"Multiple inconsistencies in facial features, skin texture, lighting, and low-level details suggest deepfake manipulation."
355853_1964-05-04_2010.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/355853_1964-05-04_2010.jpg,0,1,0.95,"Multiple inconsistencies in facial features, skin texture, lighting, and environmental coherence suggest significant manipulation, likely through deepfake technology."
365353_1965-05-23_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/365353_1965-05-23_2009.jpg,0,1,0.85,"Multiple indicators of manipulation were found, including unusual symmetry, inconsistent lighting, unnatural skin texture, and discrepancies in facial expressions and background details."
3668753_1956-05-23_2005.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3668753_1956-05-23_2005.jpg,0,1,0.85,"Multiple inconsistencies in facial features, skin texture, lighting, and background suggest significant manipulation, likely indicating a deepfake."
3740353_1944-07-02_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3740353_1944-07-02_2007.jpg,0,1,0.85,"The image exhibits multiple signs of manipulation, including unusually smooth skin, mismatched tones between the face and neck, blurry edges around the face, inconsistent lighting, and unnatural facial expressions. These factors collectively suggest that the image has been altered using deepfake technology."
3753753_1970-06-19_2005.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3753753_1970-06-19_2005.jpg,0,1,0.85,"Multiple inconsistencies in facial features, skin texture, tone transitions, edge blending, lighting coherence, and facial expressions suggest significant manipulation, likely through deepfake technology."
3832453_1979-04-29_2010.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3832453_1979-04-29_2010.jpg,0,1,0.85,"Multiple indicators of manipulation were observed, including facial asymmetry, unnatural pupils, smooth skin with abrupt tone transitions, artifacts around the face, inconsistent sharpness, unnatural shadows, and lack of microexpressions."
3850153_1970-10-08_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3850153_1970-10-08_2007.jpg,0,1,0.85,"Multiple indicators of manipulation were observed, including unnatural skin texture and tone, inconsistent lighting, poor edge blending, and unnatural facial features and expressions."
385553_1932-10-20_2004.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/385553_1932-10-20_2004.jpg,0,1,0.85,"Multiple inconsistencies in facial features, skin texture, lighting, and environmental cues suggest deepfake manipulation."
3859453_1986-06-28_2013.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3859453_1986-06-28_2013.jpg,0,1,0.85,"Multiple inconsistencies and suspicious elements indicating potential deepfake manipulation, including facial asymmetry, pupil discrepancies, unnatural skin smoothness, edge artifacts, inconsistent sharpness, missing reflections, and uniform wrinkles."
3903553_1981-04-07_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3903553_1981-04-07_2009.jpg,0,1,0.85,"Multiple inconsistencies in facial features, skin texture, tone transitions, edge blending, lighting coherence, and background context suggest significant manipulation, indicative of a deepfake."
390753_1956-03-10_2013.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/390753_1956-03-10_2013.jpg,0,1,0.9,"Multiple inconsistencies in facial features, skin texture, tone transitions, edge blending, lighting coherence, and background context suggest deepfake manipulation."
4198153_1941-08-04_1968.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/4198153_1941-08-04_1968.jpg,0,1,0.85,"Multiple indicators of manipulation were found, including unusual symmetry, inconsistent lighting, unnatural skin texture, and discrepancies in facial expressions and background details."
4273953_1983-11-03_2014.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/4273953_1983-11-03_2014.jpg,0,1,0.85,"Multiple inconsistencies in facial features, skin texture, lighting, and background suggest deepfake manipulation."
428053_1936-07-10_2005.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/428053_1936-07-10_2005.jpg,0,1,0.85,"Multiple inconsistencies in facial symmetry, pupil dilation, skin tone transitions, edge artifacts, and lighting coherence suggest deepfake manipulation."
436753_1954-03-04_2006.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/436753_1954-03-04_2006.jpg,0,1,0.85,"Multiple indicators of manipulation were found, including unusual symmetry, inconsistent lighting, unnatural skin texture, and abnormal facial expressions. These factors collectively suggest that the image has been altered using deepfake technology."
4693053_1983-05-02_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/4693053_1983-05-02_2011.jpg,0,1,0.9,"The image exhibits multiple signs of manipulation, including unnatural skin smoothness, tone inconsistencies between the face and neck, blurred edges, mismatched lighting, and unnatural facial expressions and wrinkles. These factors collectively indicate a high probability of deepfake manipulation."
4774253_1978-10-20_2008.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/4774253_1978-10-20_2008.jpg,0,1,0.9,"Multiple indicators of manipulation including unnatural skin texture and tone, inconsistent lighting and shadows, unnatural facial features, and issues with edge blending and sharpness."
479153_1948-08-20_2012.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/479153_1948-08-20_2012.jpg,0,1,0.9,"Multiple inconsistencies in facial features, skin texture, tone transitions, edge blending, lighting coherence, and background context suggest deepfake manipulation."
532353_1953-11-12_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/532353_1953-11-12_2011.jpg,0,1,0.85,"Multiple inconsistencies in facial features, skin texture, and facial expressions suggest deepfake manipulation."
5338953_1975-07-02_2006.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/5338953_1975-07-02_2006.jpg,0,1,0.85,"Multiple indicators of manipulation were observed, including smooth skin, tone mismatches, blurry edges, distorted shadows, and unnatural facial expressions. These factors collectively suggest that the image has been altered or synthesized using deepfake technology."
537253_1905-11-05_1948.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/537253_1905-11-05_1948.jpg,0,1,0.85,"Multiple inconsistencies in facial features, skin texture, lighting, and environmental context suggest deepfake manipulation."
5421953_1973-11-08_2005.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/5421953_1973-11-08_2005.jpg,0,1,0.85,"Multiple inconsistencies in facial features, skin texture, lighting, and environmental integration suggest deepfake manipulation."
552153_1971-11-27_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/552153_1971-11-27_2007.jpg,0,1,0.9,"Multiple indicators of manipulation including unnatural skin texture, inconsistent lighting, poor edge blending, and unnatural facial expressions."
5570553_1967-03-26_2013.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/5570553_1967-03-26_2013.jpg,0,1,0.9,"Multiple indicators of deepfake manipulation, including unnatural skin texture, tone inconsistencies, poor edge blending, incoherent lighting, and distorted facial features."
5952653_1978-10-08_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/5952653_1978-10-08_2011.jpg,0,1,0.85,"Multiple indicators of manipulation including alignment issues, unnatural features, smooth skin with tone inconsistencies, blurry edges, sharpness variations, lighting discrepancies, and unnatural facial expressions."
603453_1908-11-18_1968.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/603453_1908-11-18_1968.jpg,0,1,0.85,"Multiple indicators of manipulation were found, including unnatural skin smoothness, tone inconsistencies between face and neck, poor edge blending, lighting discrepancies, and unnatural facial expressions and features."
6050453_1987-03-06_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/6050453_1987-03-06_2011.jpg,0,1,0.85,"Multiple indicators suggest manipulation, including facial asymmetry, unnatural pupils, smooth but inconsistent skin tone, abrupt tone transitions, unnatural shadows and reflections, and a lack of genuine emotional expression in facial muscles."
6167253_1976-10-16_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/6167253_1976-10-16_2007.jpg,0,1,0.95,"The image displays multiple signs of manipulation, including unnatural facial features, inconsistent skin tone and texture, mismatched lighting, and anomalies in facial expressions and wrinkles. These factors collectively indicate a high likelihood of deepfake intervention."
684053_1961-11-26_2015.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/684053_1961-11-26_2015.jpg,0,1,0.9,"Multiple indicators of manipulation were found, including asymmetry, pupil inconsistency, unnatural features, excessive skin smoothness, tone discrepancies, blurry borders, varied sharpness, inconsistent shadows and lighting, missing reflections, unnatural facial expressions, and wrinkle distortions."
69853_1937-02-12_1964.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/69853_1937-02-12_1964.jpg,0,1,0.85,"Multiple indicators of manipulation were found, including unnatural pupils and gaze, abrupt tone transitions, unnatural shadows and reflections, and excessive smoothing of wrinkles. While some of these could be due to editing, the overall pattern suggests deepfake manipulation."
804253_1962-01-18_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/804253_1962-01-18_2009.jpg,0,1,0.85,"Multiple indicators suggest manipulation, including smooth skin with abrupt tone transitions, inconsistent lighting and shadows, poor edge blending, and unnatural facial features and expressions."
901053_1935-08-18_1993.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/901053_1935-08-18_1993.jpg,0,1,0.85,"Multiple inconsistencies in facial features, skin texture, tone transitions, lighting coherence, and background context suggest significant manipulation, indicative of a deepfake."
94253_1976-03-30_1993.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/94253_1976-03-30_1993.jpg,0,1,0.85,"Multiple indicators of manipulation were observed, including unnatural skin texture and tone, inconsistent lighting, poor edge blending, and unnatural facial features and expressions."
950853_1928-08-11_1963.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/950853_1928-08-11_1963.jpg,0,1,0.7,"Multiple inconsistencies were observed, including facial symmetry issues, unnatural pupils and gaze, smooth but potentially over-processed skin, abrupt tone transitions, unnatural shadows and reflections, inconsistent lighting, and a lack of genuine facial expressions. While some of these could be due to poor image quality or editing, the cumulative evidence suggests likely manipulation."
000229.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/000229.jpg,1,1,0.85,"Multiple indicators of manipulation were found, including unnatural skin texture, inconsistent lighting, poor edge blending, and unnatural facial expressions and features."
001947.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/001947.jpg,1,1,0.85,"Multiple indicators of manipulation were found, including unusual symmetry, inconsistent lighting, unnatural skin texture, and abnormal facial expressions. These factors collectively suggest that the image has been altered using deepfake technology."
002086.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/002086.jpg,1,1,0.6,"Multiple inconsistencies observed in facial features, skin texture, lighting, and emotional expressions, suggesting potential deepfake manipulation."
002106.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/002106.jpg,1,1,0.85,"Multiple inconsistencies in facial features, skin texture, lighting, and background suggest manipulation through deepfake technology."
002747.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/002747.jpg,1,1,0.9,"The image exhibits multiple signs of manipulation, including unnatural skin smoothness, tone inconsistencies between the face and neck, blurred edges, mismatched lighting, and unnatural facial expressions and wrinkles. These factors collectively indicate a high probability of deepfake manipulation."
003153.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/003153.jpg,1,1,0.85,"Multiple inconsistencies observed including misaligned facial features, unnatural skin texture, lighting mismatches, and unrealistic facial expressions indicate significant manipulation likely through deepfake technology."
003250.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/003250.jpg,1,1,0.85,"Multiple indicators suggest manipulation, including unnatural facial features, inconsistent lighting, and suspicious details in the image."
003457.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/003457.jpg,1,1,0.9,"Multiple indicators of manipulation including unnatural skin smoothness, mismatched tones, distorted facial features, inconsistent lighting, and unnatural facial expressions."
003498.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/003498.jpg,1,1,0.85,"Multiple indicators of manipulation were found, including unnatural skin texture, tone inconsistencies, poor edge blending, lighting inconsistencies, and unnatural facial features and expressions."
003826.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/003826.jpg,1,1,0.6,"Several inconsistencies were observed, including facial symmetry issues, unnatural pupils and gaze, smooth but potentially over-processed skin, abrupt tone transitions, unnatural shadows and reflections, and a lack of genuine emotional expression. While these could also be due to poor image quality or standard editing, the preponderance of these factors leads to a suspicion of deepfake manipulation."
004870.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/004870.jpg,1,1,0.9,"Multiple inconsistencies in facial features, skin texture, tone transitions, edge blending, lighting coherence, and background context suggest deepfake manipulation."
004925.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/004925.jpg,1,1,0.85,"Multiple inconsistencies in facial features, skin texture, low-level details, and lighting suggest deepfake manipulation."
005573.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/005573.jpg,1,1,0.85,"Multiple inconsistencies observed in facial features, skin texture, low-level details, and lighting, suggesting deepfake manipulation."
