FileName,url,Label,모델_Label,Confidence,Reason
1482853_1955-09-23_2005.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1482853_1955-09-23_2005.jpg,0,0,0.95,"The image appears to be a genuine photograph of a man playing a traditional instrument. The facial features are well-aligned, with symmetrical eyes and a natural gaze. The skin texture and tone are consistent, with no visible signs of manipulation. The low-level details, such as the edges and borders, are sharp and well-defined, with no distortion or blurring. The lighting and environment are coherent, with a clear and consistent light source. There are no obvious deepfake clues, such as unnatural facial expressions or wrinkle distortions. Overall, the image appears to be a real and authentic photograph."
1491853_1985-11-19_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1491853_1985-11-19_2011.jpg,0,0,0.95,"The image appears to be a genuine photograph of a soccer player. The facial features are well-aligned, the skin texture is natural, and the lighting is consistent with the environment. There are no obvious signs of deepfake manipulation, such as mismatched skin tones, overly sharp edges, or distorted wrinkles. The background context also matches the foreground, indicating a real-world setting."
1588053_1922-12-03_1997.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1588053_1922-12-03_1997.jpg,0,0,0.95,"The image appears to be a genuine photograph of Sven Nykvist, with natural facial features, skin texture, and lighting that aligns with the background. There are no obvious signs of deepfake manipulation, such as mismatched skin tones, overly sharp edges, or distorted wrinkles."
16053_1951-05-16_2014.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/16053_1951-05-16_2014.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The skin texture appears realistic, with appropriate smoothness and transitions. The low-level details, such as edges and borders, are well-defined without excessive sharpness or distortion. The lighting and environment are coherent, with the background context matching the subject's pose and expression. Overall, the image lacks the typical clues of deepfake manipulation, such as unnatural facial expressions, wrinkle distortions, or mismatched skin tones."
1616453_1951-02-15_1976.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1616453_1951-02-15_1976.jpg,0,0,0.95,"The image appears to be a genuine photograph of two individuals in a car, with natural facial expressions, consistent skin tones, and realistic lighting that matches the environment. There are no obvious signs of deepfake manipulation such as misaligned features, unnatural smoothness, or inconsistent shadows."
16553_1967-10-28_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/16553_1967-10-28_2011.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no noticeable distortions in the wrinkles or facial expressions, and the overall image quality suggests a genuine photograph rather than a manipulated deepfake."
1668053_1977-08-07_2008.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1668053_1977-08-07_2008.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no visible distortions or inconsistencies in the skin texture, edges, or facial expressions that would suggest deepfake manipulation."
1745353_1934-01-21_1979.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1745353_1934-01-21_1979.jpg,0,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
17453_1954-02-09_2008.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/17453_1954-02-09_2008.jpg,0,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
1799053_1975-05-29_2012.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1799053_1975-05-29_2012.jpg,0,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
183753_1917-01-05_1947.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/183753_1917-01-05_1947.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a well-defined nose. The skin texture appears organic, with subtle variations in tone and smoothness. The lighting is coherent, with shadows and reflections that align with the subject's position and the background. There are no apparent distortions or inconsistencies in the facial expressions, wrinkles, or edges that would suggest deepfake manipulation."
1907253_1966-03-21_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1907253_1966-03-21_2011.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no visible distortions or inconsistencies in the low-level details such as edges, borders, or sharpness. Overall, the image lacks the typical signs of deepfake manipulation."
1920453_1971-02-25_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1920453_1971-02-25_2009.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no noticeable distortions in the wrinkles or facial expressions, and the overall image quality suggests a genuine photograph rather than a manipulated deepfake."
1937253_1975-04-10_2015.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1937253_1975-04-10_2015.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no visible distortions or inconsistencies in the skin texture, edges, or facial expressions that would suggest deepfake manipulation."
1945753_1975-07-21_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/1945753_1975-07-21_2011.jpg,0,0,0.95,"The image appears to be a genuine photograph of a football player. The facial features are well-aligned, with symmetrical eyes and a natural gaze. The skin texture is consistent, with appropriate smoothness and tone transitions. The low-level details, such as edges and borders, are sharp and well-defined, with no signs of distortion. The lighting and environment are coherent, with a clear background context. There are no obvious deepfake clues, such as unnatural facial expressions or wrinkle distortions. Overall, the image exhibits a high level of authenticity and realism."
202553_1952-08-04_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/202553_1952-08-04_2011.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no noticeable distortions in the wrinkles or facial expressions, and the overall image quality suggests a genuine photograph rather than a manipulated deepfake."
207153_1929-01-20_1979.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/207153_1929-01-20_1979.jpg,0,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
2142453_1925-01-29_1951.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2142453_1925-01-29_1951.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no visible distortions or inconsistencies in the low-level details such as edges, borders, or sharpness. Overall, the image lacks the typical signs of deepfake manipulation."
2151953_1979-08-10_2008.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2151953_1979-08-10_2008.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no noticeable distortions in the skin texture or facial expressions, and the overall image quality suggests a genuine photograph rather than a manipulated deepfake."
2161453_1950-02-03_1973.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2161453_1950-02-03_1973.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The skin texture appears realistic, with appropriate smoothness and transitions. The low-level details, such as edges and borders, are well-defined without excessive sharpness or distortion. The lighting and environment are coherent, with the background context matching the subject's pose and expression. No obvious deepfake clues, such as unnatural facial expressions or wrinkle distortions, are evident."
2215153_1939-08-27_1975.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2215153_1939-08-27_1975.jpg,0,0,0.95,"The image appears to be a genuine photograph of a tennis player in action. The facial features are well-aligned, with natural-looking skin texture and tone transitions. The lighting is coherent, with appropriate shadows and reflections. There are no obvious signs of deepfake manipulation, such as mismatched skin tones, overly sharp edges, or distorted wrinkles. The overall quality of the image suggests it is a real photograph taken during a tennis match."
22753_1895-07-12_1940.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/22753_1895-07-12_1940.jpg,0,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
2304453_1969-08-15_2010.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2304453_1969-08-15_2010.jpg,0,0,0.95,"The image appears to be a genuine photograph of a man performing on stage. The facial features are well-aligned, the skin texture is natural, and the lighting is consistent with the environment. There are no obvious signs of deepfake manipulation, such as mismatched skin tones, overly sharp edges, or distorted wrinkles. The background context is also coherent, with the stage and audience visible behind the performer."
231653_1902-06-19_1947.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/231653_1902-06-19_1947.jpg,0,0,0.95,"The image appears to be a genuine black-and-white photograph from the 1940s or 1950s, capturing a man in a suit sitting in a chair. The facial features are well-aligned, the skin texture is natural, and the lighting is consistent with the era's photography techniques. There are no obvious signs of digital manipulation or deepfake characteristics."
2380653_1977-03-20_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2380653_1977-03-20_2007.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no visible distortions or inconsistencies in the skin texture, edges, or facial expressions that would suggest deepfake manipulation."
2396553_1971-01-18_2015.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2396553_1971-01-18_2015.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no visible distortions or inconsistencies in the low-level details such as edges, borders, or sharpness. Overall, the image presents a realistic and undistorted representation of the individual."
242053_1983-01-19_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/242053_1983-01-19_2009.jpg,0,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
2505553_1982-04-12_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2505553_1982-04-12_2009.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no visible distortions or inconsistencies in the low-level details such as edges, borders, or sharpness. Overall, the image lacks the typical signs of deepfake manipulation."
262253_1923-07-15_1970.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/262253_1923-07-15_1970.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no visible distortions or inconsistencies in the low-level details, such as edges, borders, or sharpness. The overall appearance suggests an authentic photograph."
262953_1950-05-03_1970.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/262953_1950-05-03_1970.jpg,0,0,0.95,"The image appears to be a genuine photograph of a woman singing into a microphone. The facial features are well-aligned, with symmetrical eyes and a natural-looking mouth. The skin texture is consistent, with visible pores and a subtle sheen. The lighting is coherent, with a single light source casting a natural shadow on the background. The background context is appropriate for a performance setting, with a blurred audience and a stage-like environment. Overall, the image lacks the typical signs of deepfake manipulation, such as mismatched skin tones, overly sharp edges, or distorted wrinkles."
2773253_1956-01-10_1987.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2773253_1956-01-10_1987.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no visible distortions or inconsistencies in the skin texture, edges, or facial expressions that would suggest deepfake manipulation."
2778253_1946-08-09_1972.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2778253_1946-08-09_1972.jpg,0,0,0.95,"The image exhibits natural facial features, including aligned and symmetrical eyes, a consistent skin tone across the face and neck, and realistic low-level details such as sharp edges and shadows. The lighting appears coherent with the environment, and there are no obvious deepfake clues like unnatural facial expressions or wrinkle distortions."
2871353_1972-10-04_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2871353_1972-10-04_2011.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no visible distortions or inconsistencies in the skin texture, edges, or facial expressions that would suggest deepfake manipulation."
290553_1946-12-05_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/290553_1946-12-05_2011.jpg,0,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
2990453_1946-08-18_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/2990453_1946-08-18_2009.jpg,0,0,0.95,"The image appears to be a genuine photograph of an umpire, with natural skin tones, symmetrical facial features, and realistic lighting that matches the environment. The overall quality and detail suggest a real-world capture rather than a manipulated image."
303853_1936-05-14_1985.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/303853_1936-05-14_1985.jpg,0,0,0.95,"The image appears to be a genuine photograph of a man in a suit, with natural facial features, skin texture, and lighting. The facial features are well-aligned, the skin tone is consistent, and the lighting is coherent with the environment. There are no obvious signs of deepfake manipulation, such as mismatched skin tones, overly sharp edges, or distorted wrinkles."
3046653_1979-02-20_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3046653_1979-02-20_2007.jpg,0,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
3083253_1962-07-28_2012.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3083253_1962-07-28_2012.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no noticeable distortions in the wrinkles or facial expressions, and the overall image quality suggests a genuine photograph rather than a manipulated deepfake."
309953_1953-09-12_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/309953_1953-09-12_2009.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no noticeable distortions in the wrinkles or facial expressions, and the overall image quality suggests a genuine photograph rather than a manipulated deepfake."
320753_1927-02-20_1964.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/320753_1927-02-20_1964.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no visible distortions or inconsistencies in the low-level details, such as edges, borders, or sharpness. The overall appearance suggests a genuine photograph rather than a manipulated image."
344453_1932-02-10_1986.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/344453_1932-02-10_1986.jpg,0,0,0.95,"The image presents a coherent and natural appearance, with facial features well-aligned, skin texture and tone consistent, and lighting that matches the environment. There are no obvious signs of deepfake manipulation such as mismatched skin tones, overly sharp edges, or distorted wrinkles. The overall quality of the image suggests it is a genuine photograph rather than a manipulated deepfake."
351953_1915-05-03_2001.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/351953_1915-05-03_2001.jpg,0,1,0.92,"The image shows a man holding a bronze bust of himself, which is highly unusual and suggests manipulation. The facial features of the bust are identical to the man's, indicating a possible deepfake. The lighting on the bust is also inconsistent with the rest of the image, further supporting the conclusion that the image is fake."
3538953_1967-05-14_2013.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3538953_1967-05-14_2013.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no noticeable distortions in the wrinkles or facial expressions, and the overall image quality suggests a genuine photograph rather than a manipulated deepfake."
3668753_1956-05-23_2005.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3668753_1956-05-23_2005.jpg,0,0,0.95,"The image appears to be a genuine photograph of a man playing a guitar. The facial features are well-aligned, with symmetrical eyes and a natural gaze. The skin texture is consistent, with visible pores and a natural tone transition from the face to the neck. The low-level details, such as the edges and borders of the guitar and the man's clothing, are sharp and well-defined. The lighting and environment are also consistent, with a natural-looking background and shadows that match the lighting on the subject's face. There are no obvious deepfake clues, such as unnatural facial expressions or wrinkle distortions. Overall, the image appears to be a real photograph of a man playing a guitar."
3740353_1944-07-02_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3740353_1944-07-02_2007.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no visible distortions or inconsistencies in the skin texture, edges, or facial expressions that would suggest deepfake manipulation."
3753753_1970-06-19_2005.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3753753_1970-06-19_2005.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no visible distortions or unnatural features that would suggest deepfake manipulation."
3832453_1979-04-29_2010.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3832453_1979-04-29_2010.jpg,0,0,0.95,"The image appears to be a genuine photograph of a football player. The facial features are well-aligned, with symmetrical eyes and a natural-looking gaze. The skin texture is consistent, with appropriate smoothness and tone transitions between the face and neck. The low-level details, such as the edges and borders, are sharp and well-defined, with no visible distortion. The lighting and environment are coherent, with the background context matching the lighting on the subject's face. There are no obvious deepfake clues, such as unnatural facial expressions or wrinkle distortions. Overall, the image exhibits the characteristics of a real photograph, with no apparent signs of manipulation or deepfake technology."
3850153_1970-10-08_2007.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3850153_1970-10-08_2007.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no noticeable distortions in the skin texture or facial expressions that would suggest deepfake manipulation."
385553_1932-10-20_2004.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/385553_1932-10-20_2004.jpg,0,0,0.95,"The image presents a natural alignment and symmetry of facial features, with the gaze and pupils appearing consistent. The skin texture and tone transitions are smooth and coherent, and the lighting and environment are well-integrated, with no apparent inconsistencies or anomalies indicative of deepfake manipulation."
3859453_1986-06-28_2013.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3859453_1986-06-28_2013.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a well-defined nose. The skin texture appears realistic, with subtle imperfections and a consistent tone across the face and neck. The lighting is coherent, with shadows and reflections that align with the environment. There are no noticeable distortions or inconsistencies in the low-level details, such as edges, borders, or sharpness. Overall, the image appears to be a genuine photograph of a woman speaking into a microphone."
3903553_1981-04-07_2009.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/3903553_1981-04-07_2009.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting is coherent, with shadows on the face matching the background environment. The overall appearance suggests a genuine photograph without evident deepfake manipulation."
390753_1956-03-10_2013.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/390753_1956-03-10_2013.jpg,0,0,0.95,"The image shows a man signing a wall with a pen, and the facial features, skin texture, and lighting appear natural and consistent. The edges and borders of the face and clothing are well-defined, and the shadows and reflections are coherent with the environment. There are no obvious signs of deepfake manipulation, such as mismatched skin tones, distorted wrinkles, or inconsistent lighting."
4198153_1941-08-04_1968.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/4198153_1941-08-04_1968.jpg,0,0,0.95,"The image appears to be a genuine photograph of a woman with a medal around her neck. The facial features are well-aligned, the skin texture is natural, and the lighting is consistent with the environment. There are no obvious signs of deepfake manipulation, such as mismatched skin tones, overly sharp edges, or distorted wrinkles. The background is blurred, but it appears to be a real setting, possibly an athletic event or ceremony. Overall, the image looks authentic and lacks the telltale signs of deepfake manipulation."
4273953_1983-11-03_2014.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/4273953_1983-11-03_2014.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no noticeable distortions in the wrinkles or facial expressions, and the overall image quality suggests a genuine photograph rather than a manipulated deepfake."
428053_1936-07-10_2005.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/428053_1936-07-10_2005.jpg,0,0,0.95,"The image presents a coherent and natural appearance, with facial features well-aligned, skin texture and tone consistent, and lighting that matches the environment. There are no evident signs of deepfake manipulation such as mismatched skin tones, overly sharp edges, or distorted wrinkles. The overall quality and coherence of the image suggest it is authentic."
4693053_1983-05-02_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/4693053_1983-05-02_2011.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no visible distortions or inconsistencies in the low-level details such as edges, borders, or sharpness. The overall appearance suggests a genuine photograph without evidence of deepfake manipulation."
4774253_1978-10-20_2008.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/4774253_1978-10-20_2008.jpg,0,0,0.95,"The image appears to be a genuine photograph of a man sitting at a poker table. The facial features are well-aligned, with symmetrical eyes and a natural gaze. The skin texture is consistent, with visible pores and a natural tone transition from the face to the neck. The low-level details, such as the edges and borders, are sharp and well-defined, with no signs of distortion or manipulation. The lighting and environment are also consistent, with a clear and coherent lighting scheme and a realistic background context. Overall, the image lacks any obvious signs of deepfake manipulation, and the facial expressions and wrinkle distortions appear natural and consistent with the subject's age and emotions."
479153_1948-08-20_2012.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/479153_1948-08-20_2012.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no noticeable distortions in the wrinkles or facial expressions, and the overall image quality suggests a genuine photograph rather than a manipulated deepfake."
532353_1953-11-12_2011.jpg,https://raw.githubusercontent.com/KimEunOh/image/main/final_test/532353_1953-11-12_2011.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no noticeable distortions in the skin texture or facial expressions that would suggest deepfake manipulation."
