FileName,url,Label,모델_Label,Confidence,Reason
1261508_1974-04-26_2006.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/1261508_1974-04-26_2006.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting on the face is inconsistent with the background, suggesting multiple light sources were used. These inconsistencies strongly suggest that the image has been manipulated, likely using deepfake technology."
1490108_1924-01-25_1950.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/1490108_1924-01-25_1950.jpg,1,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no visible distortions or inconsistencies in the skin texture, edges, or facial expressions that would suggest deepfake manipulation."
1653100_1980-01-25_2008.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/1653100_1980-01-25_2008.jpg,0,0,0.95,"The image exhibits natural skin tones and texture, with no visible signs of manipulation. The facial features are well-aligned, and the lighting is consistent with the environment, suggesting a genuine photograph."
1698400_1958-12-10_2008.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/1698400_1958-12-10_2008.jpg,0,0,0.95,"The image appears to be a genuine photograph of a woman at a book signing event. The facial features are well-aligned, the skin texture is natural, and the lighting is consistent with the environment. There are no obvious signs of deepfake manipulation, such as mismatched skin tones, overly sharp edges, or distorted wrinkles. The background context also supports the authenticity of the image, showing a bookshelf and other people in the scene."
1759400_1938-07-27_2010.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/1759400_1938-07-27_2010.jpg,0,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and the wrinkles near the mouth are distorted, indicating potential manipulation. Additionally, the lighting on the face is inconsistent with the background, suggesting multiple light sources or editing."
1836500_1984-01-31_2015.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/1836500_1984-01-31_2015.jpg,0,0,0.95,"The image appears to be a genuine photograph of a hockey player. The facial features are well-aligned, the skin texture is natural, and the lighting is consistent with the environment. There are no obvious signs of deepfake manipulation, such as mismatched skin tones, overly sharp edges, or distorted wrinkles. The background context also matches the scene, with other players and spectators visible in the stands."
1859900_1911-03-21_1969.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/1859900_1911-03-21_1969.jpg,0,0,0.95,"The image appears to be a genuine photograph of a couple, with natural facial features, skin texture, and lighting. The facial expressions and body language are consistent with a real-life interaction, and there are no obvious signs of manipulation or deepfake techniques."
1878100_1958-09-13_1993.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/1878100_1958-09-13_1993.jpg,0,0,0.95,"The image appears to be a genuine photograph of a cyclist, with natural facial features, skin texture, and lighting that is consistent with the environment. The cyclist's helmet and jersey are also well-defined and lack any obvious signs of manipulation."
1896500_1978-05-08_2009.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/1896500_1978-05-08_2009.jpg,0,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a consistent skin tone across the face and neck. The lighting appears coherent, with shadows and reflections that align with the environment. There are no visible distortions or inconsistencies in the low-level details such as edges, borders, or sharpness. Overall, the image lacks the typical signs of deepfake manipulation."
1904800_1970-02-12_2008.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/1904800_1970-02-12_2008.jpg,0,0,0.95,"The image appears to be a genuine photograph of a man playing a double bass. The facial features are well-aligned, with symmetrical eyes and a natural gaze. The skin texture and tone are consistent, with no visible signs of manipulation. The low-level details, such as the edges and borders, are sharp and well-defined, with no distortion or blurring. The lighting and environment are coherent, with a clear source of light and appropriate shadows. There are no obvious deepfake clues, such as unnatural facial expressions or wrinkle distortions. Overall, the image appears to be a real photograph of a musician in performance."
1915100_1957-07-20_1990.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/1915100_1957-07-20_1990.jpg,0,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
5912708_1983-05-28_2010.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/5912708_1983-05-28_2010.jpg,1,1,0.85,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing smoother and more uniform than the neck. The edges around the eyes and nose are overly sharp, and there are distortions in the wrinkles near the mouth. Additionally, the lighting on the face does not match the background, suggesting multiple light sources or manipulation."
11310408_1923-04-17_1947.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/11310408_1923-04-17_1947.jpg,1,1,0.85,"The image exhibits unnatural facial features, including misaligned eyes and an overly smooth skin texture. The lighting appears inconsistent, with shadows on the faces not matching the background illumination. Additionally, the edges around the eyes and nose are overly sharp, and the wrinkles near the mouth are distorted, suggesting manipulation."
12370208_1940-05-06_1965.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/12370208_1940-05-06_1965.jpg,1,0,0.95,"The image exhibits natural facial features, including symmetrical eyes and a well-defined nose. The skin texture appears organic, with subtle variations in tone and smoothness. The lighting is coherent, with shadows and reflections that align with the subject's position and the environment. There are no noticeable distortions or inconsistencies in the facial expressions, wrinkles, or background context that would suggest deepfake manipulation."
14084208_1987-01-20_2009.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/14084208_1987-01-20_2009.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
37337008_1994-04-21_2011.jpg,https://raw.githubusercontent.com/DongDoRoDongDong/deepfake_detection_test_data/main/test/37337008_1994-04-21_2011.jpg,1,1,0.92,"The image exhibits a mismatch in skin tones between the face and neck, with the face appearing significantly lighter. The edges around the eyes and nose are overly sharp, and there are noticeable distortions in the wrinkles near the mouth. Additionally, the lighting in the background does not align with the shadows on the face, indicating potential manipulation."
